suite,seed,left_method,right_method,comparison,aligned_points,noninitial_points,left_better_noninitial_count,ties_noninitial_count,mean_delta_noninitial,median_delta_noninitial,final_delta
owt12l_100m,2024,muon_blog,paper_block4,left_minus_right_loss,25,24,24,0,-0.02292601267496741,-0.022427797317504883,-0.03621530532836914
owt12l_100m,2024,muon_blog,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.02824834982554118,-0.027871131896972656,-0.03960227966308594
owt12l_100m,2024,muon_blog,diag_cproj_k,left_minus_right_loss,25,24,24,0,-0.02141644557317098,-0.021996736526488814,-0.02960968017578125
owt12l_100m,2024,diag_cproj_k,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.006831904252370198,-0.006129741668701172,-0.009992599487304688
owt12l_100m,2024,diag_cproj_k,paper_block4,left_minus_right_loss,25,24,12,0,-0.0015095671017964312,-0.0010416507720947266,-0.006605625152587891
owt12l_100m,2024,no_cproj_k,paper_block4,left_minus_right_loss,25,24,0,0,0.005322337150573768,0.004552125930786133,0.003386974334716797
owt12l_100m,2025,muon_blog,paper_block4,left_minus_right_loss,25,24,24,0,-0.030798474947611527,-0.035454750061035156,-0.042928218841552734
owt12l_100m,2025,muon_blog,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.03510324160257975,-0.04038119316101074,-0.04403972625732422
owt12l_100m,2025,muon_blog,diag_cproj_k,left_minus_right_loss,25,24,24,0,-0.028655966122945187,-0.03289461135864258,-0.037362098693847656
owt12l_100m,2025,diag_cproj_k,no_cproj_k,left_minus_right_loss,25,24,23,0,-0.006447275479634566,-0.006851673126220259,-0.0066776275634765625
owt12l_100m,2025,diag_cproj_k,paper_block4,left_minus_right_loss,25,24,16,0,-0.0021425088246663413,-0.0019905567169193894,-0.005566120147705078
owt12l_100m,2025,no_cproj_k,paper_block4,left_minus_right_loss,25,24,2,0,0.004304766654968224,0.00433349609375,0.0011115074157714844
owt12l_100m,2026,muon_blog,paper_block4,left_minus_right_loss,25,24,24,0,-0.015684982140858967,-0.016962289810180664,-0.022581100463867188
owt12l_100m,2026,muon_blog,no_cproj_k,left_minus_right_loss,25,24,24,0,-0.022445857524871788,-0.023915767669677734,-0.02893972396850586
owt12l_100m,2026,muon_blog,diag_cproj_k,left_minus_right_loss,25,24,24,0,-0.016088922818501866,-0.01721882820129439,-0.020719051361083984
owt12l_100m,2026,diag_cproj_k,no_cproj_k,left_minus_right_loss,25,24,23,0,-0.006356934706369925,-0.006211519241333008,-0.008220672607421875
owt12l_100m,2026,diag_cproj_k,paper_block4,left_minus_right_loss,25,24,13,0,0.00040394067764289626,-0.0006108283996582031,-0.0018620491027832031
owt12l_100m,2026,no_cproj_k,paper_block4,left_minus_right_loss,25,24,0,0,0.006760875384012821,0.006277799606323242,0.006358623504638672
owt18l_3k,2024,muon_blog,paper_block4,left_minus_right_loss,6,5,2,0,0.00043287277221679685,0.0011143684387207031,0.0011143684387207031
owt18l_3k,2024,muon_blog,no_cproj_k,left_minus_right_loss,6,5,3,0,-0.006949901580810369,-0.007919788360595703,0.011135578155517578
owt18l_3k,2024,muon_blog,diag_cproj_k,left_minus_right_loss,6,5,1,0,0.00273170471191424,0.004372119903564453,0.018404006958007812
owt18l_3k,2024,diag_cproj_k,no_cproj_k,left_minus_right_loss,6,5,5,0,-0.009681606292724609,-0.009850025177001953,-0.007268428802490234
owt18l_3k,2024,diag_cproj_k,paper_block4,left_minus_right_loss,6,5,4,0,-0.0022988319396974434,-0.0033006668090820312,-0.01728963851928711
owt18l_3k,2024,no_cproj_k,paper_block4,left_minus_right_loss,6,5,1,0,0.0073827743530271665,0.003222942352294922,-0.010021209716796875
owt18l_3k,2025,muon_blog,paper_block4,left_minus_right_loss,6,5,1,0,0.004809284210205078,0.007694721221923828,0.019277095794677734
owt18l_3k,2025,muon_blog,no_cproj_k,left_minus_right_loss,6,5,3,0,-0.0035123825073242188,-0.004981040954589844,0.011174678802490234
owt18l_3k,2025,muon_blog,diag_cproj_k,left_minus_right_loss,6,5,2,0,0.002825355529785156,0.003910064697265625,0.0156097412109375
owt18l_3k,2025,diag_cproj_k,no_cproj_k,left_minus_right_loss,6,5,5,0,-0.006337738037109375,-0.004783153533935547,-0.004435062408447266
owt18l_3k,2025,diag_cproj_k,paper_block4,left_minus_right_loss,6,5,2,0,0.001983928680419922,0.0036673545837402344,0.0036673545837402344
owt18l_3k,2025,no_cproj_k,paper_block4,left_minus_right_loss,6,5,0,0,0.008321666717529297,0.0081024169921875,0.0081024169921875
owt18l_3k,2026,muon_blog,paper_block4,left_minus_right_loss,6,5,3,0,-0.006041812896728516,-0.004461765289306641,0.0011129379272460938
