suite,seed,wandb_step,diag_cproj_k,muon_blog,no_cproj_k,paper_block4
owt12l_100m,2024,0,10.95478630065918,10.95478630065918,10.95478630065918,10.95478630065918
owt12l_100m,2024,500,5.669245719909668,5.637638568878174,5.675144195556641,5.673543453216553
owt12l_100m,2024,1000,5.23918342590332,5.22567892074585,5.244134426116943,5.241387367248535
owt12l_100m,2024,1500,5.009923458099365,4.963617324829102,5.014410495758057,5.003537654876709
owt12l_100m,2024,2000,4.842120170593262,4.8152947425842285,4.852263450622559,4.837444305419922
owt12l_100m,2024,2500,4.697537422180176,4.685363292694092,4.713129043579102,4.703157901763916
owt12l_100m,2024,3000,4.628677368164063,4.617263317108154,4.6307573318481445,4.6261982917785645
owt12l_100m,2024,3500,4.549224376678467,4.537343978881836,4.551573753356934,4.547549247741699
owt12l_100m,2024,4000,4.498712062835693,4.489867687225342,4.51115083694458,4.506142616271973
owt12l_100m,2024,4500,4.403859615325928,4.398868083953857,4.411546230316162,4.406566619873047
owt12l_100m,2024,5000,4.409253120422363,4.400859832763672,4.417153358459473,4.414715766906738
owt12l_100m,2024,5500,4.384585380554199,4.372462272644043,4.397782325744629,4.393908977508545
owt12l_100m,2024,6000,4.36458683013916,4.3511481285095215,4.367791175842285,4.364037990570068
owt12l_100m,2024,6500,4.26802396774292,4.2513532638549805,4.279329776763916,4.274059295654297
owt12l_100m,2024,7000,4.305602073669434,4.285847187042236,4.310132026672363,4.305095195770264
owt12l_100m,2024,7500,4.282814025878906,4.264974117279053,4.286491394042969,4.281368255615234
owt12l_100m,2024,8000,4.264178276062012,4.239939689636231,4.266547679901123,4.263052940368652
owt12l_100m,2024,8500,4.202510356903076,4.173954963684082,4.203659057617188,4.202389717102051
owt12l_100m,2024,9000,4.217711448669434,4.188650608062744,4.226844310760498,4.222299098968506
owt12l_100m,2024,9500,4.196319103240967,4.167300701141357,4.2018585205078125,4.193829536437988
owt12l_100m,2024,10000,4.11385440826416,4.082672119140625,4.118454933166504,4.111765384674072
owt12l_100m,2024,10500,4.1460065841674805,4.115881443023682,4.153407096862793,4.145134925842285
owt12l_100m,2024,11000,4.134217262268066,4.108136177062988,4.142197132110596,4.137864112854004
owt12l_100m,2024,11500,4.103756427764893,4.07340145111084,4.110117435455322,4.106478214263916
owt12l_100m,2024,12000,4.091794967651367,4.062185287475586,4.101787567138672,4.098400592803955
owt12l_100m,2025,0,10.968951225280762,10.968951225280762,10.968951225280762,10.968951225280762
owt12l_100m,2025,500,5.717291831970215,5.673236846923828,5.715392112731934,5.710491180419922
owt12l_100m,2025,1000,5.270477294921875,5.234135150909424,5.272344589233398,5.264866828918457
owt12l_100m,2025,1500,4.998691082000732,4.952927589416504,5.009960174560547,5.008800983428955
owt12l_100m,2025,2000,4.816985130310059,4.780848979949951,4.818235397338867,4.81888484954834
owt12l_100m,2025,2500,4.726334095001221,4.712386608123779,4.732751846313477,4.726202964782715
owt12l_100m,2025,3000,4.629299640655518,4.624896049499512,4.635644912719727,4.628063201904297
owt12l_100m,2025,3500,4.5607686042785645,4.555565357208252,4.564369201660156,4.560262680053711
owt12l_100m,2025,4000,4.5012311935424805,4.490199089050293,4.506037712097168,4.49946928024292
owt12l_100m,2025,4500,4.458808422088623,4.440155982971191,4.459473133087158,4.45529842376709
owt12l_100m,2025,5000,4.402347564697266,4.390489101409912,4.408674716949463,4.403982639312744
owt12l_100m,2025,5500,4.37267017364502,4.351037502288818,4.379695892333984,4.372143745422363
owt12l_100m,2025,6000,4.372361183166504,4.34896993637085,4.380096912384033,4.37603235244751
owt12l_100m,2025,6500,4.248776435852051,4.2221198081970215,4.25580358505249,4.251708984375
owt12l_100m,2025,7000,4.276598930358887,4.245743751525879,4.287083625793457,4.280776023864746
