source_id,relative_path,required,exists,kind,size_bytes,sha256,row_count,columns_or_keys,error
unified_mechanism_manifest,portable_snapshot/unified_mechanism_manifest.json,True,True,json,3026,634ecfa12cd2ec46e8a72f354989f0dad09155a2489d7fd2f707cfb1c70a5c0d,,"analysis_kind,architecture_transfer_boundary_rows,artifacts,baseline_contrast,bootstrap,claims,complementary_bridge_rows,contract_sha256,diag_vs_none_primary,formal_training_contrast_rows,foundational_structure_rows,input_registry_sha256,output_sha256,passed,primary_contrasts,rollout_bootstrap_rows,schema_version,script_version,source_bundles,source_files,timing_usable_for_paper",
unified_alpha,portable_snapshot/unified_alpha.csv,True,True,csv,646,06662406cfd307d44085a667bb5ac50e00e5785c03fa52c3bd49b79a8571afe4,2,"all_seed_curvatures_negative,alpha0p50_beats_both_endpoints_all_seeds,caveat,claim,max_final_curvature_c,mean_final_curvature_c,min_final_curvature_c,scientific_classification,seed_list,seeds,topology",
capacity_exact_manifest,portable_snapshot/capacity_exact_manifest.json,True,True,json,1770,82632e1f073d8393477dc2844f68a3d079f2d5a442267e4d0c5ecbc1c4d85e92,,"capacity_gain_vs_newton_full,evidence_class,exact_boundaries,generated_at,parent_fine_manifest_sha256,quality_checks,source_archive_sha256,source_batch_id,source_manifest_sha256,source_results_sha256,status",
capacity_exact_boundary,portable_snapshot/capacity_exact_boundary.csv,True,True,csv,497,b6279d85acb2e2938645b7ed16755bf5aef2a63d231acf4e149a5e0e7c2e220a,4,"capacity_interval,first_oom_device_batch,first_oom_global_batch,gain_vs_newton_full_device_batch,gain_vs_newton_full_pct,gap_vs_muon_device_batch,max_success_device_batch,max_success_global_batch,method,odd_confirmation,resolved_width",
capacity_fine_manifest,portable_snapshot/capacity_fine_manifest.json,True,True,json,542,a4f0cd4ac1e8878b7e1445a5c807c2c7823a690e8a4656ea1e023c5bb1e4ceac,,"evidence_class,generated_at,primary_result,quality_checks,source_archive_sha256,source_batch_id,status",
capacity_fine_source_manifest,20_llama_swiglu_1b/capacity_fine/20260722T052814+0000_capacity_fine_seed2026/capacity_fine_manifest.json,True,True,json,18437,a93dc05152334ce647025363f9209d562a07065e6fcca3d6f042d3ab34a683e2,,"batch_id,boundaries,capacity_trainer_sha256,completed_at,created_at,evidence_class,fine_controller_sha256,fine_worker_sha256,last_updated_at,official_repo,plan,python_exe,rows,status",
capacity_runtime_plan,20_llama_swiglu_1b/capacity_fine/20260722T052814+0000_capacity_fine_seed2026/cells/down_none/batch_32/20260722T055910+0000_smoke_seed2026/llama_plan.json,True,True,json,26233,7073a475715b8ac6c28afa6ffa8a6934167cf45d524e78f8d1456c356de43430,,"base_trainer_sha256,batch_id,batch_kind,config,created_at,data_audit,evidence_class,execution_stage,family,init_audit,methods,official_repo,profile,python_exe,runtime,script_sha256,seed,smoke_certificate_sha256,timing_eligible,wandb_mode,wandb_project",
fixed_batch_memory,portable_snapshot/fixed_batch_memory.csv,True,True,csv,537,c998ed721e69f1c5131f8ac73210868ecf37945ca19171107bb7c31354b61098,4,"k_state_mib,method,model_parameter_mib,optimizer_state_mib,peak_allocated_mib_at_batch32,peak_reserved_mib_at_batch32,preconditioner_workspace_mib,reserved_headroom_mib_at_batch32",
historical_r1_manifest,portable_snapshot/historical_r1_manifest.json,True,True,json,663,7b5455a0245768e2d04adf134d7b66cbc4d74bf8c9134beb2dc8b9ac0c7f35ab,,"created_at,formal_run_count,lr_cross_run_count,outputs,quality_checks,status",
historical_r1_summary,portable_snapshot/historical_r1_summary.csv,True,True,csv,3086,ab91afd37db5559c031ed1ffac5441b57856386e62175d94f3f55b3f2568dcc3,12,"best_val_loss,final_loss_rank,final_perplexity,final_step_avg_ms_descriptive_only,final_train_loss_step,final_val_loss,initial_val_loss,k_state_mib,max_adamw_lr,max_matrix_lr,method,normalized_val_auc,optimizer_state_mib,peak_memory_mib,run_name,seed,tail3_val_loss_mean,tail5_val_loss_mean,tail5_val_loss_sd,train_time_s_descriptive_only",
