method,repeat,position,order,seed,init_sha256,final_step,final_val_loss,official_train_time_s,official_step_avg_ms,peak_memory_mib,wrapper_wall_elapsed_s,source_sha256,log_sha256
diag,1,1,diag block4 none muon,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9323,614.413,1200.03,38304,691.5898293917999,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,22254ccb1ab1bb37d0d07d3d7d862bb0d676c6f6703384dab781a2fdb1683b6a
block4,1,2,diag block4 none muon,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9316,614.842,1200.86,39168,694.0459666242823,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,81f21a47f249a0e37bd21c314ce0e8dfa39c118ce12cb7b247d4529a0c96cdd7
none,1,3,diag block4 none muon,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9502,612.999,1197.26,38304,692.2947978442535,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,b5f8df974b0554399d637260914276334426e11c3a665cdddf0414e331a1a6d9
muon,1,4,diag block4 none muon,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9464,602.541,1176.84,37703,678.9607733068988,4ceb0c921e9ed1bfd992aa141f7c7b1c447fde753c7f00e8a3ebe3a1165788ea,11c12ce179a7c0614a972b3441beef0b6f94834f7ba885acda05c4ad0105bf89
block4,2,1,block4 none muon diag,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9295,614.795,1200.77,39168,694.6080595301464,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,bb1a62370426c5d03e2304d4bf0735b322d4ccb80d0d5de889236c05d7514350
none,2,2,block4 none muon diag,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9549,613.566,1198.37,38304,692.1260614730418,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,22579a4ee1eb6c4e8b74712a5276eb785c8822e9527f5e735c6aecca09287dbb
muon,2,3,block4 none muon diag,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9424,602.441,1176.64,37703,678.8848870685324,4ceb0c921e9ed1bfd992aa141f7c7b1c447fde753c7f00e8a3ebe3a1165788ea,9778ac6475c6c314c04f634357f3d3a07c342fb3a3d10c39c2a93983791bc335
diag,2,4,block4 none muon diag,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9348,612.737,1196.75,38304,693.6179972095415,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,700184958fd142c12d96c4da05ab09e462dcffc35486e3340496b860581f1253
none,3,1,none muon diag block4,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9508,613.199,1197.65,38304,692.0461272941902,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,2b77e05c11da37def9e2f598dbfd39c9b07fcbdb6481e653701a2d33ed66de53
muon,3,2,none muon diag block4,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9463,602.487,1176.73,37703,677.8190105492249,4ceb0c921e9ed1bfd992aa141f7c7b1c447fde753c7f00e8a3ebe3a1165788ea,005d95df30562f01036b51b7769bf6e7631c9f789c5c459e09af05d74c407ec5
diag,3,3,none muon diag block4,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9335,613.279,1197.81,38304,691.971259681508,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,a5e04d7469db6db9a48e26ffd8800c92d0fe25bf62748d2d7eaf17cc11b2587c
block4,3,4,none muon diag block4,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.932,614.638,1200.47,39168,693.8226700527593,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,e1d5957574122e107e35df3302ac62bc9e24af7f096893befdcd9663f92587d8
muon,4,1,muon diag block4 none,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9463,601.966,1175.71,37703,677.2355598136783,4ceb0c921e9ed1bfd992aa141f7c7b1c447fde753c7f00e8a3ebe3a1165788ea,a21d587b40bf1a0acf0f93fe6b48c0c2c4eefdebbdbdeb4bae74bf3035a9128a
diag,4,2,muon diag block4 none,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9315,613.945,1199.11,38304,693.2645199727267,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,b9df33c13ff2b162e16dcec51c3f0512d0066821b7b6d2b6ef9c961ccbf74300
block4,4,3,muon diag block4 none,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9323,614.245,1199.7,39168,692.4848564360291,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,43c4e8a498b93794fb9bdebf038e594a139ec842375f1a24cd9b3339fac977b4
none,4,4,muon diag block4 none,2026,6fc95ba25ef8a8e8cde42489aa831276600dc31de2c92f558417f5098f6b0324,544,3.9535,613.01,1197.29,38304,692.6042683487758,d4368715bb64d6ad89509876c4d7f28773fa4dd567accca09405ff34e74220f5,bfc5fae19c2b953b13a155675a982669871b6ee8fec04d4c4e35fc5fab458bdf
