scale_id,architecture,model_parameters,train_tokens,method,n_seeds,final_loss_mean,final_loss_sd,tail5_mean,normalized_auc_mean,k_state_bytes_mean,optimizer_state_bytes_mean,peak_memory_allocated_bytes_mean
gpt124m,Modded-NanoGPT R1,124000000,3250585600,muon,3,3.27713333333,0.000251661147842,3.28574,3.63338575269,0,648517636,39534460928
gpt124m,Modded-NanoGPT R1,124000000,3250585600,original,3,3.2622,0.00113578166916,3.27048,3.61596801075,396361728,1044879364,41070624768
gpt124m,Modded-NanoGPT R1,124000000,3250585600,diag,3,3.2611,0.00111355287257,3.2693,3.61515913978,170164224,818681860,40164655104
gpt124m,Modded-NanoGPT R1,124000000,3250585600,none,3,3.26666666667,0.000665832811848,3.27499333333,3.62412553763,169869312,818386948,40164655104
gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,muon,4,3.27777200937,0.0029012103782,3.2970595479,3.77639275763,0,1257508464,35105599488
gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,original,4,3.27479863167,0.000586705670431,3.29352298975,3.76156349616,490733568,2323910256,36570746368
gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,diag,4,3.27496349811,0.00223200335528,3.29376277924,3.76321635793,264536064,1984466544,35995520512
gpt275m,Modded-NanoGPT near Record #28,275743572,666501120,none,4,3.27472430467,0.00167417543851,3.29398614168,3.76808169264,264241152,1870925424,35881825792
gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,muon,3,2.91981085141,0.000812584430864,2.92682429949,3.26049763814,0,2418295448,55271687168
gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,original,3,2.91829673449,0.000324804551811,2.92489420573,3.25073529727,1174405120,4968432280,58748796928
gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,diag,3,2.91891042392,0.000864096602548,2.92552048365,3.25084742594,638058496,4163650200,57407406080
gpt455m,Modded-NanoGPT Record #17 single-H100 adaptation,454496336,3124756480,none,3,2.91747585932,0.000658948599302,2.92440156937,3.25405921759,637534208,3894690456,57138176000
