scale_id,seed,method_a,method_b,contrast_role,delta_final_loss_a_minus_b,delta_tail5_a_minus_b,delta_auc_a_minus_b
gpt124m,2024,diag,muon,primary_quality_gain_vs_muon,-0.0161,-0.01644,-0.0176733871
gpt124m,2025,diag,muon,primary_quality_gain_vs_muon,-0.017,-0.01744,-0.02052419355
gpt124m,2026,diag,muon,primary_quality_gain_vs_muon,-0.015,-0.01544,-0.01648225806
gpt124m,2024,diag,original,primary_compression_cost_vs_original,-0.0017,-0.00174,-0.00151532258
gpt124m,2025,diag,original,primary_compression_cost_vs_original,-0.001,-0.00106,-0.00079354839
gpt124m,2026,diag,original,primary_compression_cost_vs_original,-0.0006,-0.00074,-0.00011774194
gpt124m,2024,none,muon,primary_quality_gain_vs_muon,-0.0104,-0.01078,-0.00915806452
gpt124m,2025,none,muon,primary_quality_gain_vs_muon,-0.011,-0.01122,-0.01081451613
gpt124m,2026,none,muon,primary_quality_gain_vs_muon,-0.01,-0.01024,-0.00780806451
gpt124m,2024,none,original,primary_compression_cost_vs_original,0.004,0.00392,0.007
gpt124m,2025,none,original,primary_compression_cost_vs_original,0.005,0.00516,0.00891612903
gpt124m,2026,none,original,primary_compression_cost_vs_original,0.0044,0.00446,0.00855645161
gpt124m,2024,diag,none,secondary_diag_vs_none,-0.0057,-0.00566,-0.00851532258
gpt124m,2025,diag,none,secondary_diag_vs_none,-0.006,-0.00622,-0.00970967742
gpt124m,2026,diag,none,secondary_diag_vs_none,-0.005,-0.0052,-0.00867419355
gpt275m,2024,diag,muon,primary_quality_gain_vs_muon,-0.0025794506,-0.00295686722,-0.01211453363
gpt275m,2025,diag,muon,primary_quality_gain_vs_muon,-0.00677633286,-0.00727806092,-0.01611500187
gpt275m,2026,diag,muon,primary_quality_gain_vs_muon,-0.00339818001,-0.00385298729,-0.01377047163
gpt275m,2027,diag,muon,primary_quality_gain_vs_muon,0.00151991844,0.00090084076,-0.01070559165
gpt275m,2024,diag,original,primary_compression_cost_vs_original,-0.00086665153,-0.00080265999,0.00113666585
gpt275m,2025,diag,original,primary_compression_cost_vs_original,0.00028848648,0.00044445991,0.00181051728
gpt275m,2026,diag,original,primary_compression_cost_vs_original,-0.00126385689,-0.00104489327,0.00127002131
gpt275m,2027,diag,original,primary_compression_cost_vs_original,0.00250148773,0.00236225129,0.00239424263
gpt275m,2024,none,muon,primary_quality_gain_vs_muon,-0.00302362442,-0.00299897194,-0.00771480043
gpt275m,2025,none,muon,primary_quality_gain_vs_muon,-0.00646138191,-0.00653386117,-0.0112117339
gpt275m,2026,none,muon,primary_quality_gain_vs_muon,-0.0029206276,-0.00297346115,-0.008778193
gpt275m,2027,none,muon,primary_quality_gain_vs_muon,0.00021481514,0.00021266937,-0.00553953261
gpt275m,2024,none,original,primary_compression_cost_vs_original,-0.00131082535,-0.00084476471,0.00553639905
gpt275m,2025,none,original,primary_compression_cost_vs_original,0.00060343743,0.00118865966,0.00671378525
gpt275m,2026,none,original,primary_compression_cost_vs_original,-0.00078630448,-0.00016536713,0.00626229994
gpt275m,2027,none,original,primary_compression_cost_vs_original,0.00119638443,0.0016740799,0.00756030167
gpt275m,2024,diag,none,secondary_diag_vs_none,0.00044417382,4.21047199999e-05,-0.0043997332
gpt275m,2025,diag,none,secondary_diag_vs_none,-0.00031495095,-0.00074419975,-0.00490326797
gpt275m,2026,diag,none,secondary_diag_vs_none,-0.00047755241,-0.00087952614,-0.00499227863
gpt275m,2027,diag,none,secondary_diag_vs_none,0.0013051033,0.00068817139,-0.00516605904
gpt455m,2024,diag,muon,primary_quality_gain_vs_muon,-0.00067901611,-0.00108804703,-0.00915337269
gpt455m,2025,diag,muon,primary_quality_gain_vs_muon,-0.00120735168,-0.00166387558,-0.00942416179
gpt455m,2026,diag,muon,primary_quality_gain_vs_muon,-0.0008149147,-0.00115952491,-0.01037310214
gpt455m,2024,diag,original,primary_compression_cost_vs_original,0.00055456162,0.00063934326,0.00052205048
gpt455m,2025,diag,original,primary_compression_cost_vs_original,-0.00011086464,-0.00012745857,0.00017499734
gpt455m,2026,diag,original,primary_compression_cost_vs_original,0.00139737129,0.00136694908,-0.00036066181
gpt455m,2024,none,muon,primary_quality_gain_vs_muon,-0.00226712227,-0.00239634514,-0.00633984634
gpt455m,2025,none,muon,primary_quality_gain_vs_muon,-0.00220632553,-0.00224981308,-0.00620907925
gpt455m,2026,none,muon,primary_quality_gain_vs_muon,-0.00253152847,-0.00262203216,-0.00676633608
gpt455m,2024,none,original,primary_compression_cost_vs_original,-0.00103354454,-0.00066895485,0.00333557683
gpt455m,2025,none,original,primary_compression_cost_vs_original,-0.00110983849,-0.00071339607,0.00339007988
gpt455m,2026,none,original,primary_compression_cost_vs_original,-0.00031924248,-9.555817e-05,0.00324610425
gpt455m,2024,diag,none,secondary_diag_vs_none,0.00158810616,0.00130829811,-0.00281352635
gpt455m,2025,diag,none,secondary_diag_vs_none,0.00099897385,0.0005859375,-0.00321508254
gpt455m,2026,diag,none,secondary_diag_vs_none,0.00171661377,0.00146250725,-0.00360676606
