scale_id,state_metric,method,final_loss_mean,state_bytes_mean,pareto_nondominated,dominated_by
gpt124m,k_state_bytes,muon,3.27713333333,0,true,
gpt124m,k_state_bytes,original,3.2622,396361728,false,diag
gpt124m,k_state_bytes,diag,3.2611,170164224,true,
gpt124m,k_state_bytes,none,3.26666666667,169869312,true,
gpt124m,optimizer_state_bytes,muon,3.27713333333,648517636,true,
gpt124m,optimizer_state_bytes,original,3.2622,1044879364,false,diag
gpt124m,optimizer_state_bytes,diag,3.2611,818681860,true,
gpt124m,optimizer_state_bytes,none,3.26666666667,818386948,true,
gpt275m,k_state_bytes,muon,3.27777200937,0,true,
gpt275m,k_state_bytes,original,3.27479863167,490733568,false,none
gpt275m,k_state_bytes,diag,3.27496349811,264536064,false,none
gpt275m,k_state_bytes,none,3.27472430467,264241152,true,
gpt275m,optimizer_state_bytes,muon,3.27777200937,1257508464,true,
gpt275m,optimizer_state_bytes,original,3.27479863167,2323910256,false,none
gpt275m,optimizer_state_bytes,diag,3.27496349811,1984466544,false,none
gpt275m,optimizer_state_bytes,none,3.27472430467,1870925424,true,
gpt455m,k_state_bytes,muon,2.91981085141,0,true,
gpt455m,k_state_bytes,original,2.91829673449,1174405120,false,none
gpt455m,k_state_bytes,diag,2.91891042392,638058496,false,none
gpt455m,k_state_bytes,none,2.91747585932,637534208,true,
gpt455m,optimizer_state_bytes,muon,2.91981085141,2418295448,true,
gpt455m,optimizer_state_bytes,original,2.91829673449,4968432280,false,none
gpt455m,optimizer_state_bytes,diag,2.91891042392,4163650200,false,none
gpt455m,optimizer_state_bytes,none,2.91747585932,3894690456,true,
