step,muon,newton_muon_block4,delta_nm_minus_muon
0,11.0915,10.9962,-0.09529999999999994
100,5.4012,5.4327,0.03149999999999942
200,4.7746,4.7893,0.014699999999999491
300,4.4152,4.4303,0.015100000000000335
400,4.1527,4.1541,0.0013999999999994017
500,4.0159,4.0082,-0.007699999999999818
600,3.9282,3.9176,-0.01059999999999972
700,3.8637,3.8494,-0.01429999999999998
800,3.8185,3.8023,-0.016199999999999992
900,3.7781,3.7616,-0.016499999999999737
1000,3.7445,3.7282,-0.01629999999999976
1100,3.7143,3.6994,-0.014900000000000357
1200,3.6892,3.6728,-0.01639999999999997
1300,3.6664,3.6512,-0.015200000000000102
1400,3.649,3.6309,-0.018100000000000005
1500,3.626,3.609,-0.016999999999999904
1600,3.6105,3.5938,-0.01670000000000016
1700,3.5959,3.5784,-0.01750000000000007
1800,3.5837,3.5654,-0.018299999999999983
1900,3.5703,3.5522,-0.018100000000000005
2000,3.5569,3.5392,-0.01770000000000005
2100,3.5482,3.5309,-0.017300000000000093
2200,3.5365,3.5198,-0.01670000000000016
2300,3.5277,3.5107,-0.016999999999999904
2400,3.5202,3.5026,-0.017599999999999838
2500,3.5129,3.4951,-0.01780000000000026
2600,3.5059,3.4872,-0.01869999999999994
2700,3.4997,3.4805,-0.019199999999999662
2800,3.49,3.4725,-0.01750000000000007
2900,3.4865,3.4684,-0.018100000000000005
3000,3.4786,3.4626,-0.016000000000000014
3100,3.4712,3.454,-0.017199999999999882
3200,3.4655,3.4473,-0.018200000000000216
3300,3.4593,3.4422,-0.01709999999999967
3400,3.4553,3.4381,-0.017199999999999882
3500,3.4494,3.4316,-0.017799999999999816
3600,3.4463,3.4272,-0.019099999999999895
3700,3.4414,3.4227,-0.01869999999999994
3800,3.4383,3.4196,-0.01869999999999994
3900,3.4345,3.4149,-0.019600000000000062
4000,3.4303,3.4114,-0.018899999999999917
4100,3.4265,3.4072,-0.019299999999999873
4200,3.4216,3.4029,-0.018700000000000383
4300,3.4178,3.3988,-0.019000000000000128
4400,3.4147,3.3962,-0.01849999999999996
4500,3.4093,3.3902,-0.019099999999999895
4600,3.3979,3.3806,-0.017300000000000093
4700,3.3887,3.3715,-0.017199999999999882
4800,3.3769,3.3606,-0.016300000000000203
4900,3.3681,3.3517,-0.01639999999999997
5000,3.36,3.3445,-0.015499999999999847
5100,3.3518,3.3361,-0.015699999999999825
5200,3.3422,3.3267,-0.015499999999999847
5300,3.3338,3.3187,-0.015099999999999891
5400,3.3262,3.3111,-0.015099999999999891
5500,3.3189,3.304,-0.014900000000000357
5600,3.3115,3.2969,-0.014600000000000168
5700,3.3039,3.2896,-0.01429999999999998
5800,3.2968,3.2827,-0.014100000000000001
5900,3.2906,3.2766,-0.01399999999999979
6000,3.2845,3.2709,-0.013599999999999834
6100,3.2797,3.2662,-0.013500000000000068
6200,3.277,3.2638,-0.013200000000000323
