method,step,val_loss,train_time_s
muon,0,11.0915,0.723
newton_muon_block4,0,10.9962,0.748
muon,100,5.4012,79.154
newton_muon_block4,100,5.4327,80.702
muon,500,4.0159,547.929
newton_muon_block4,500,4.0082,558.178
muon,1000,3.7445,1134.597
newton_muon_block4,1000,3.7282,1155.731
muon,2000,3.5569,2307.568
newton_muon_block4,2000,3.5392,2349.772
muon,3000,3.4786,3479.652
newton_muon_block4,3000,3.4626,3543.499
muon,4000,3.4303,4651.491
newton_muon_block4,4000,3.4114,4737.135
muon,5000,3.36,5824.445
newton_muon_block4,5000,3.3445,5931.162
muon,6000,3.2845,6996.436
newton_muon_block4,6000,3.2709,7124.021
muon,6200,3.277,7231.026
newton_muon_block4,6200,3.2638,7362.329
