checkpoint_cell,checkpoint_stage,checkpoint_method,algorithm,observations,prediction_step_multiplier,predicted_mean_relative_loss_delta_at_multiplier_1,predicted_median_relative_loss_delta_at_multiplier_1,predicted_mean_best_relative_loss_delta,predicted_median_best_relative_loss_delta
early_muon,early,muon,muon,8,1.0,-0.004030388301390816,-0.004125397546205448,-0.004030388301390816,-0.004125397546205448
early_muon,early,muon,original_newton_muon,8,1.0,-0.0020386253338662364,-0.0021468531421074788,-0.002068947053956183,-0.0021468531421074788
early_muon,early,muon,selective_diag,8,1.0,-0.0023196740519744684,-0.0027223162822090155,-0.0023277745990933885,-0.0027223162822090155
early_muon,early,muon,selective_none,8,1.0,-0.0029911532734037223,-0.0031964014342973617,-0.0029911532734037223,-0.0031964014342973617
early_newton_full,early,newton_full,muon,8,1.0,-0.005874507598459425,-0.0065608240555461075,-0.005874507598459425,-0.0065608240555461075
early_newton_full,early,newton_full,original_newton_muon,8,1.0,-0.0030440040330105694,-0.0033053366705213644,-0.0030440040330105694,-0.0033053366705213644
early_newton_full,early,newton_full,selective_diag,8,1.0,-0.003110478914011298,-0.0032845253621946063,-0.003110478914011298,-0.0032845253621946063
early_newton_full,early,newton_full,selective_none,8,1.0,-0.004526750307039145,-0.005171189843633352,-0.004526750307039145,-0.005171189843633352
late_muon,late,muon,muon,8,1.0,-3.1700358743554284e-05,-0.00011193442185147571,-0.00019351394841011124,-0.00019670042504713842
late_muon,late,muon,original_newton_muon,8,1.0,-2.763894639362288e-05,-3.99272391912736e-05,-0.00014967559706323768,-9.291766812694212e-05
late_muon,late,muon,selective_diag,8,1.0,-0.00010254732631804773,-7.14720671268697e-05,-0.0002482789768624309,-0.00022537747383433903
late_muon,late,muon,selective_none,8,1.0,9.352206927816063e-05,9.350992293999489e-05,-0.00013887522198317834,-8.995893070201591e-05
late_newton_full,late,newton_full,muon,8,1.0,-0.00012825740486815585,-0.00020303706633469377,-0.0003105478877422269,-0.0003798839303849174
late_newton_full,late,newton_full,original_newton_muon,8,1.0,-6.936210249765348e-05,-9.771777137913829e-05,-0.0002810943707362442,-0.0003169343799853194
late_newton_full,late,newton_full,selective_diag,8,1.0,-3.851688875173434e-05,-3.181436411623917e-05,-0.00035843117470047954,-0.0003549417800280111
late_newton_full,late,newton_full,selective_none,8,1.0,0.00010146030108173827,0.00011908022751549667,-0.0002545780434466521,-0.0002802669972652855
