method,run_name,seed,initial_val_loss,final_val_loss,best_val_loss,tail3_val_loss_mean,tail5_val_loss_mean,tail5_val_loss_sd,normalized_val_auc,final_train_loss_step,train_time_s_descriptive_only,final_step_avg_ms_descriptive_only,max_adamw_lr,max_matrix_lr,peak_memory_mib,k_state_mib,optimizer_state_mib,final_perplexity,final_loss_rank
block4,mainconf_official_r1_block4_seed2024_20260720T023049+0000,2024,10.9462,3.263,3.263,3.2662333333333335,3.2713399999999995,0.007790892118364912,3.617296774193548,3.3521,7368.358,1194.61,0.004,0.0004,39168.0,378.0,996.4746131896972,,
diag,mainconf_official_r1_diag_seed2024_20260720T023049+0000,2024,10.9462,3.2613,3.2613,3.2645666666666666,3.2695999999999996,0.0076681158050722524,3.6157814516129028,3.3525,7328.779,1188.19,0.004,0.0004,38304.0,162.28125,780.7558631896973,,
muon,mainconf_official_r1_muon_seed2024_20260720T023049+0000,2024,10.9462,3.2774,3.2774,3.2807999999999997,3.28604,0.007988616901566851,3.6334548387096777,3.366,7206.661,1168.4,0.0036,0.00036,37703.0,0.0,618.4746131896973,,
none,mainconf_official_r1_none_seed2024_20260720T023049+0000,2024,10.9462,3.267,3.267,3.2701999999999996,3.2752600000000003,0.0077105771509013024,3.624296774193548,3.3575,7332.987,1188.88,0.004,0.0004,38304.0,162.0,780.4746131896973,,
block4,mainconf_official_r1_block4_seed2025_20260720T152121+0000,2025,10.9869,3.2609,3.2609,3.2640333333333333,3.26908,0.007699155797878075,3.613564516129033,3.3498,7337.476,1189.6,0.004,0.0004,39168.0,378.0,996.4746131896972,,
diag,mainconf_official_r1_diag_seed2025_20260720T152121+0000,2025,10.9869,3.2599,3.2599,3.263,3.26802,0.007633282387020644,3.612770967741936,3.3505,7343.324,1190.55,0.004,0.0004,38304.0,162.28125,780.7558631896973,,
muon,mainconf_official_r1_muon_seed2025_20260720T152121+0000,2025,10.9869,3.2769,3.2769,3.2802333333333333,3.2854599999999996,0.007961658118758902,3.633295161290323,3.3747,7207.666,1168.56,0.0036,0.00036,37703.0,0.0,618.4746131896973,,
none,mainconf_official_r1_none_seed2025_20260720T152121+0000,2025,10.9869,3.2659,3.2659,3.2691666666666666,3.27424,0.007717382976113112,3.622480645161291,3.3573,7338.434,1189.76,0.004,0.0004,38304.0,162.0,780.4746131896973,,
diag,mainconf_official_r1_diag_seed2026_20260718T081938+0000,2026,10.979,3.2621,3.2621,3.2652666666666668,3.27028,,3.616925,3.3505,7481.138,1212.9,0.004,0.0004,38304.0,162.28125,780.7558631896973,26.10429864997561,1.0
block4,mainconf_official_r1_block4_seed2026_20260718T081938+0000,2026,10.979,3.2627,3.2627,3.2659333333333334,3.27102,,3.617042741935485,3.3526,7442.325,1206.6,0.004,0.0004,39168.0,378.0,996.4746131896972,26.11996592887925,2.0
none,mainconf_official_r1_none_seed2026_20260718T081938+0000,2026,10.979,3.2671,3.2671,3.2704,3.2754800000000004,,3.625599193548388,3.3567,7472.231,1211.45,0.004,0.0004,38304.0,162.0,780.4746131896973,26.235146991478647,3.0
muon,mainconf_official_r1_muon_seed2026_20260718T081938+0000,2026,10.979,3.2771,3.2771,3.280466666666667,3.28572,,3.633407258064516,3.373,7318.36,1186.5,0.0036,0.00036,37703.0,0.0,618.4746131896973,26.498814602220712,4.0
